text,category
"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",transfer_not_received_by_recipient
How long will it be  before the person I sent money to is able to see it?,transfer_not_received_by_recipient
I'm still awaiting for the completion of the transaction.,transfer_not_received_by_recipient
What is the time for a transfer?,transfer_not_received_by_recipient
I dont see my reciept,transfer_not_received_by_recipient
Why hasn't my transaction been completed?,transfer_not_received_by_recipient
I sent some money and the account hasn't recived the transfer I made.,transfer_not_received_by_recipient
I'm still expecting the transaction to be finished,transfer_not_received_by_recipient
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,transfer_not_received_by_recipient
"I sent a payment, but the person I sent it to says they don't have it",transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",transfer_not_received_by_recipient
"I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?",transfer_not_received_by_recipient
"I've been waiting since Friday, where is my money?",transfer_not_received_by_recipient
I sent some money but the intended recipient says it hasn't arrived,transfer_not_received_by_recipient
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,transfer_not_received_by_recipient
I just did a money transaction but its not showing they received it,transfer_not_received_by_recipient
Why hasn't my transaction arrived to my friend yet?,transfer_not_received_by_recipient
"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",transfer_not_received_by_recipient
How long will my most recent transfer take to go through? The recipient needs the money urgently.,transfer_not_received_by_recipient
My recipient hasn't received the money,transfer_not_received_by_recipient
when will my transfer arrive,transfer_not_received_by_recipient
I just sent money but the person I sent it to doesn't see it. What happened?,transfer_not_received_by_recipient
Why hasn't my transaction completed?,transfer_not_received_by_recipient
Why hasn't the transaction I did arrive yet?,transfer_not_received_by_recipient
Why isn't the transfer I made to a friend showing?,transfer_not_received_by_recipient
Why is my friend not getting a transaction arrival yet?,transfer_not_received_by_recipient
How long will a transaction to a friend take?,transfer_not_received_by_recipient
Why hasn't my in country transfer gone through yet? I confirmed the account info a couple days ago but the payment hasn't been posted yet.,transfer_not_received_by_recipient
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",transfer_not_received_by_recipient
How can I the person see my money transaction?,transfer_not_received_by_recipient
I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,transfer_not_received_by_recipient
the money i transferred didnt arrive,transfer_not_received_by_recipient
Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,transfer_not_received_by_recipient
"I sent some money to somebody a couple of hours ago, and they still have yet to receive it.  They really need the money, how much longer are they going to have to wait?",transfer_not_received_by_recipient
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,transfer_not_received_by_recipient
I'm not sure why my card didn't work,declined_card_payment
My card is not working at stores.,declined_card_payment
Do you know why my card payment has been declined?,declined_card_payment
Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,declined_card_payment
I could not use my card in a store.,declined_card_payment
If my card payment isn't working what do I do?,declined_card_payment
I'm not sure why the card payment didn't work.,declined_card_payment
Tell me why my card payment has been declined.,declined_card_payment
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,declined_card_payment
I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?,declined_card_payment
What are the reasons why a card payment would be declined?,declined_card_payment
The card payment I attempted to make failed.,declined_card_payment
Why has my card been declined?,declined_card_payment
I went to use my new card today and the card was repeatedly declined. I would really like to use this card and need to know what to do about it.,declined_card_payment
"I was out today looking forward to paying with my new card, but the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment
What is the reason my payment was not accepted?,declined_card_payment
"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",declined_card_payment
You have declined my  payment.,declined_card_payment
Can you tell me why my card keeps getting declined every time I try to use it?,declined_card_payment
Can you tell me why my card is not working? I keep trying to use it but it keeps rejecting my payment. I am being careful and entering the info correctly but it still happens.,declined_card_payment
"Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?",declined_card_payment
I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.,declined_card_payment
How do I check to see why my card payment was declined?,declined_card_payment
Why was my card declined in a shop?,declined_card_payment
The payment for the card did not go through,declined_card_payment
My card was rejected,declined_card_payment
I use this card all the time so why did it get declined at the store today?,declined_card_payment
I couldn't pay with my card,declined_card_payment
Why are all my card payments being declined?,declined_card_payment
I couldn't pay with card in a shop,declined_card_payment
Why is my payment declined? It looked like everything worked ok and my account was fine.,declined_card_payment
My card payment failed.,declined_card_payment
"My payment has been declined!! What's going on, I thought everything was alright and working well?",declined_card_payment
My latest payment was declined! What happened! I was told everything had been resolved and was back to working order again.,declined_card_payment
My card wasn't working in a shop,declined_card_payment
I'm sure I have enough money so why didn't the store accept my card?,declined_card_payment
Why has my payment been declined? I paid by card.,declined_card_payment
can you tell me why my card was declined?,declined_card_payment
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,declined_card_payment
Please explain why my payment was declined? I thought everything was good.,declined_card_payment
"When I use my card, it says decline?",declined_card_payment
My card payment didn't work,declined_card_payment
"I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?",declined_card_payment
Why was my card declined?,declined_card_payment
I tried to make a purchase in the store but my card was declined.,declined_card_payment
My card payment wasn't accepted.,declined_card_payment
is there a reason that my payment didnt go through,declined_card_payment
My card payment did not go through.,declined_card_payment
Explain the payment that was declined!,declined_card_payment
Explain why my card payment wouldn't go through.,declined_card_payment
Why didn;t my payment work,declined_card_payment
My card couldn't pay in a shop.,declined_card_payment
My payment card was declined - could you tell me why?,declined_card_payment
"Hi, is everything in good standing with my card? I am receiving multiple ""decline"" messages.",declined_card_payment
Why didn't my card payment work?,declined_card_payment
My card payment didn't go through.,declined_card_payment
How can a payment be declined,declined_card_payment
The store card reader would not accept my card.,declined_card_payment
Why was my payment declined? I keep trying my card but it's not working.,declined_card_payment
My card was declined,declined_card_payment
my payment was rejected,declined_card_payment
I was wondering why my card was declined,declined_card_payment
"Please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. I am not very happy with this incident.",declined_card_payment
Why did my card payment not work?,declined_card_payment
"my card payment has been declined, do you know why?",declined_card_payment
My credit card has been declined.,declined_card_payment
Why did my card payment get declined?,declined_card_payment
Why won't you accept my payment? I keep trying with this card and it's not working.,declined_card_payment
My card payment is being declined and I've tried several times.,declined_card_payment
For some reason my card payment didn't work,declined_card_payment
Why has my card declined,declined_card_payment
A shop I go to didn't let me pay.,declined_card_payment
Why did my payment fail?,declined_card_payment
Can you tell me why my card payment did not work?,declined_card_payment
My card would not work at a shop.,declined_card_payment
I could not get my card to work at a shop.,declined_card_payment
My card payment has been declined,declined_card_payment
I've tried using my card multiple times and it keeps getting declined.,declined_card_payment
My card was refused,declined_card_payment
Why is it saying my card payment is declined when I made it?,declined_card_payment
My card failed to work when I was shopping in a store,declined_card_payment
why couldn't I use my card at a store?,declined_card_payment
My card did not work at store.,declined_card_payment
Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?,declined_card_payment
Why was my new card declined?,declined_card_payment
Why do you keep declining my payment?I tried several times with this card and it is just not working.,declined_card_payment
Why do you keep declining my payment? I tried several times already with this card and it is just not working.,declined_card_payment
Why am I being declined?,declined_card_payment
Could you explain why my card payment did not work?,declined_card_payment
"Hi, Today i have tried to make payment by my new card, but payment got declined many times. I am very disappointed, please look into this.",declined_card_payment
I don't know why my card payment did not work,declined_card_payment
"my card was refused, why?",declined_card_payment
I don't understand why my payment was declined. I thought everything was ok.,declined_card_payment
I tried to pay with my card and it didn't work,declined_card_payment
Why do you keep declining my payment?I tried several times already with this card and it is just not working.,declined_card_payment
The card payment is declined.  Please inform me why.,declined_card_payment
"My card payment has been declined, why?",declined_card_payment
Why would you decline my card?,declined_card_payment
My payment for my card is not working,declined_card_payment
Why would a card payment be declined?,declined_card_payment
I was so embarrassed. Why didn't my payment clear?,declined_card_payment
It seems like my card payment didn't work.,declined_card_payment
"I've tried many times to make a payment, but it's not going through.  What's wrong?",declined_card_payment
Why has my card been declined?  whats the deal?,declined_card_payment
For some reason my card payment hasn't worked. what can I do to look into that?,declined_card_payment
Could you please tell me why my card payment didn't work?,declined_card_payment
"my payment was rejected, do you know why?",declined_card_payment
My card payment doesn't work.,declined_card_payment
"I made a card payment, but it has been declined?",declined_card_payment
"Everything seems fine with my account, so why did it decline my payment?",declined_card_payment
"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",declined_card_payment
My payment has been declined several times.  Can you help me?,declined_card_payment
I had a decline on my card. Why?,declined_card_payment
When I tried to pay in a store my card din't work,declined_card_payment
I was just needing to know why my card got declined,declined_card_payment
My payment was declined,declined_card_payment
Why was the payment on my card declined?,declined_card_payment
I made a card payment but it didn't work. Why not?,declined_card_payment
"I was out today looking forward to paying with my brand new card, turns out the payment just kept getting declined. This is pretty sad, what's going on?",declined_card_payment
Do you know the reason why my card payment was declined?,declined_card_payment
What is going on with it saying my card payment was declined?,declined_card_payment
"I keep trying to make a payment, but it doesn't work.",declined_card_payment
What could the reason be that my payment card was declined?,declined_card_payment
My card did not go through in a shop,declined_card_payment
Is there an issue with my card payment as it has not gone through.,declined_card_payment
Why wasn't my card payment accepted?,declined_card_payment
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.,declined_card_payment
The card payment I made didn't work.,declined_card_payment
"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",declined_card_payment
My card payment won't work.,declined_card_payment
My card payment has failed.,declined_card_payment
Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,declined_card_payment
I just got my new card and tried using it and it was declined?,declined_card_payment
"I know there's money in my account, why did my account decline me?",declined_card_payment
Why are the payments being declined on my new card?  I tried several times to use my new card to pay for my gas at the Shell station in my neighborhood.  I am very distressed about my new card not working.,declined_card_payment
Why would my card payment not work?,declined_card_payment
My card payment wasn't declined,declined_card_payment
Reason for my card to decline,declined_card_payment
Why have you declined my card payment?,declined_card_payment
My card was not accepted in a shop,declined_card_payment
I had a card payment that was declined.  Why?,declined_card_payment
How come my card payment has been declined?,declined_card_payment
"I have enough money in my account, so why is my card being declined?",declined_card_payment
Can you please advise if there is something wrong with my card? I have had multiple rejections and do not know the reason. Thanks!,declined_card_payment
"Card payment was declined, do you know why?",declined_card_payment
I've tried several times to make a payment and every time my card is declined? Could my card be locked? I don't know what to do.,declined_card_payment
"I had a problem with my card payment, can you help?",declined_card_payment
I tried to used my card in a shop and the transaction was declined.,declined_card_payment
"I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?",declined_card_payment
Card payment didn't go through.,declined_card_payment
Please help to explain to me why my new card was declined when I tried to use it at my grocery store this morning to pay for the items I needed.  I tried three times to use it and it kept being declined.  I was very embarrassed standing there trying to buy my groceries.,declined_card_payment
My card payment was not successful.,declined_card_payment
Tell me why my card payment was declined.,declined_card_payment
A transaction shows duplicate times.,transaction_charged_twice
There is a repeat charge for the same item,transaction_charged_twice
How can I fix this?  There is a double charge on my account.,transaction_charged_twice
My card got charged twice for the same thing!,transaction_charged_twice
"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?",transaction_charged_twice
How do I query a payment on my card? It looks like I have paid for the same thing twice.,transaction_charged_twice
I have duplicated transactions on my statement,transaction_charged_twice
"I only made one transaction at this place, but it's appearing multiple times.",transaction_charged_twice
"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",transaction_charged_twice
What do I do if I've been charged twice for the same transaction?,transaction_charged_twice
"I think I was charged twice, please help!",transaction_charged_twice
I think there is a mistake.  I am being charged twice.,transaction_charged_twice
"My transaction history is looking a little off. I have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.",transaction_charged_twice
I was charged for the same thing twice,transaction_charged_twice
My account was charged twice for one purchase,transaction_charged_twice
"I was charged twice for a restaurant, can you take the second charge off?",transaction_charged_twice
I have a transaction that shows multiple times.,transaction_charged_twice
What happens when I am charged twice?,transaction_charged_twice
I have been charged twice for the same transaction.,transaction_charged_twice
How do I get my money back for a duplicated charge?,transaction_charged_twice
I have a duplicate payment on my card.,transaction_charged_twice
Several items I have charged this week are appearing twice.  Please review my statement and remove any duplicate charges.,transaction_charged_twice
I have a transaction showing multiple times.,transaction_charged_twice
"Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?",transaction_charged_twice
I have been double charged,transaction_charged_twice
I was double charged at a restaurant can you take the second charge off?,transaction_charged_twice
I have a duplicate charge,transaction_charged_twice
I got charged two times for a transaction,transaction_charged_twice
What happens with the duplicate charge in my account?,transaction_charged_twice
Why have I been charged twice?,transaction_charged_twice
I have two of the same charges on my account!,transaction_charged_twice
Why am I being charged for the same thing twice?,transaction_charged_twice
Who do I talk to for transactions debited twice?,transaction_charged_twice
There is a duplicate charge on my account.,transaction_charged_twice
I have been charged twice this week for a couple of things on my card. Can you please check this out for me and return the double charged items back?,transaction_charged_twice
I got charged twice for the same payment. Please removed the pending payment. Thank you.,transaction_charged_twice
I think I got charged twice for the same thing,transaction_charged_twice
It looks like I was charged twice for a single transaction,transaction_charged_twice
"I had a duplicate card and bought something and it showed up twice. I canceled my card, how do I get my money back?",transaction_charged_twice
There is a transaction showing up several times.,transaction_charged_twice
Transaction showing up many times.,transaction_charged_twice
"Looks like my card payment was made twice by mistake. I went to pay at the store earlier which rejected once, second time it worked. App is on pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
Please tell me why the same transaction is showing up on my account more than once.,transaction_charged_twice
I have duplicate charges for the same transaction,transaction_charged_twice
I got double charged!,transaction_charged_twice
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
There are two of the same charges on my account.,transaction_charged_twice
"Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?",transaction_charged_twice
"I'm really concerned because I only made one transaction, but it's appearing multiple times.",transaction_charged_twice
"Hello,  I am a college student who I recently attended my high school reunion at a local restaurant. I paid with my credit card and now my transaction history reflects a second charge of the seemingly same payment. What could be the reason for this?  Is there any way to have the fraudulent  payment credited back onto my card?",transaction_charged_twice
I was charged twice for an in-store purchase that I thought was declined.  My App says that it's still pending for one of the payments. Please make sure one of the charges is removed.,transaction_charged_twice
"Good day, in reviewing my credit card activity over the last several days, I see a repeated charge for a restaurant that I went to. The charge was put through twice, so I would like one of the charges corrected and the amount that was withdrawn to be reinstated please.",transaction_charged_twice
Why do I have duplicate transactions for one purchase?,transaction_charged_twice
I have a payment that shows twice,transaction_charged_twice
I have been overcharged.,transaction_charged_twice
I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.,transaction_charged_twice
Why was I double charged?,transaction_charged_twice
There's a duplicate charge on my account?,transaction_charged_twice
Why does the same transaction appear multiple times?,transaction_charged_twice
Why did I get charged twice for the same thing,transaction_charged_twice
I have been charged two times for one transaction.,transaction_charged_twice
Duplicate transactions appear on my account,transaction_charged_twice
I made a payment and it is showing up twice,transaction_charged_twice
I was charged several times for something,transaction_charged_twice
My card is showing the same transaction over and over again.,transaction_charged_twice
A transaction is showing more than once.,transaction_charged_twice
I was charged multiple times at the same location at the same time,transaction_charged_twice
Hello. I checked my transactions and saw I was double charged for a restaurant visit. Can I get my money back?,transaction_charged_twice
"Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.",transaction_charged_twice
I was charged twice.,transaction_charged_twice
I was charged twice for the same purchase!,transaction_charged_twice
I was charged multiple times for one transaction.,transaction_charged_twice
I got charged twice with a duplicate card. How do I resolve this?,transaction_charged_twice
I was charged more than once for a card payment I made.,transaction_charged_twice
there were two of the same charge to my account,transaction_charged_twice
I was charged more than once in a single transaction,transaction_charged_twice
You charged me more than once for the same transaction!,transaction_charged_twice
Why do I have a transaction showing up more than once?,transaction_charged_twice
Why was I charged twice for my item!,transaction_charged_twice
My account is showing a double charge.,transaction_charged_twice
Why did my card get charged twice for a transaction?,transaction_charged_twice
Why am I being charged again?,transaction_charged_twice
"I was charged twice, when I didn't purchase anything twice.",transaction_charged_twice
One of my payments was doubled,transaction_charged_twice
I think I was double charged,transaction_charged_twice
"I should only have one charge, but it shows two.",transaction_charged_twice
"My account shows I have been charged twice for the same meal. How do I get the second payment voided and returned to me? I do not eat out much and my family is living paycheck to paycheck,  mostly. I cannot afford to spend more money than necessary, as is, so I must see to it that the cost be promptly credited back onto my card.",transaction_charged_twice
What do I do if I have been charged twice?,transaction_charged_twice
I was charged two times for the same thing.,transaction_charged_twice
"Hi, I was looking over my card receipts for the past week and I realize I had a charge put through two times for the same single restaurant visit. Can one of the charges be removed so that I can get the money back that was mistakenly taken from my account?",transaction_charged_twice
Can you help me? I have a duplicate transaction on my account and I don't understand why.,transaction_charged_twice
Why does a payment show up twice?,transaction_charged_twice
There is the same transaction showing more than once.,transaction_charged_twice
Why am i being double charged for something?,transaction_charged_twice
I see a duplicate payment.,transaction_charged_twice
Will the duplicated payment be refunded?,transaction_charged_twice
I have been charged twice on my statement.,transaction_charged_twice
I am concerned that I am being doubled charged for several items purchased in the past week.  Please review my statement and correct.,transaction_charged_twice
"I went to the store and tried to make a purchase.  The first time, it was declined, but the second one went through.  But my App shows me that I've already been charged once and the second charge is still pending.  Can you make sure that I'm not charged twice?",transaction_charged_twice
Why was I charged twice?,transaction_charged_twice
I was charged multiple times for one purchase,transaction_charged_twice
Why have I been charged more than once for the same transaction?,transaction_charged_twice
"Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?",transaction_charged_twice
Please delete the duplicate payment that was made to my account. One payment is still pending and I do not want to pay twice.,transaction_charged_twice
A payment is showing twice. Why is that?,transaction_charged_twice
"Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?",transaction_charged_twice
I received duplicate charges.,transaction_charged_twice
Why am I getting double charged for multiple transactions?,transaction_charged_twice
After taking over my card transactions I noticed that was charged twice for a restaurant purchased from earlier this week. Can you please remove one of these transactions from my account since it is not accurate?,transaction_charged_twice
I made a payment and it appears it is showing twice,transaction_charged_twice
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
I noticed that my card was charged more than once for one thing.,transaction_charged_twice
"I got double charged from something, what can I do?",transaction_charged_twice
"Hi, I checked my transactions and saw that I was charged twice during a restaurant visit. I would like to get my money back.",transaction_charged_twice
Why did I get charged more than once?,transaction_charged_twice
Why do I have a transaction showing multiple times?,transaction_charged_twice
"Help, I was charged twice!",transaction_charged_twice
Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.,transaction_charged_twice
There is a duplicate payment on my card. Why?,transaction_charged_twice
To many charges on my card how do I go about fixing that?,transaction_charged_twice
There are two of the same charge on my statement.,transaction_charged_twice
My statement shows different transaction times.,transaction_charged_twice
I have a transaction showing up multiple times.,transaction_charged_twice
My card is showing multiple charges for the same items on my recent statement. I was wondering what actions of needed to take to fix this issue,transaction_charged_twice
My card was declined but it shows as multiple charges?,transaction_charged_twice
It appears as though my card payment was duplicated. I paid at the store earlier today. The first time it was declined and the second time it worked. The app is still showing one of the payments to be pending. Please take one of these off because clearly the first was declined and is not correct.,transaction_charged_twice
What do I do if a transaction shows up twice?,transaction_charged_twice
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,transaction_charged_twice
There is a payment that I was charged two times for.,transaction_charged_twice
I got charged in double and want a refund,transaction_charged_twice
I have multiple of the same transaction,transaction_charged_twice
There is more than one charge on my account for a transaction.,transaction_charged_twice
I need a transaction reversed from my account.,transaction_charged_twice
"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?",transaction_charged_twice
I have been charged for one thing two times.,transaction_charged_twice
How come there is a duplicate charge on my card?,transaction_charged_twice
Why was I charged twice for the same thing?,transaction_charged_twice
I have a duplicate payment on my account,transaction_charged_twice
Why does my statement show various transaction times?,transaction_charged_twice
Why are there multiple transactions showing for one purchase?,transaction_charged_twice
I was double-charged for a transaction,transaction_charged_twice
Why do I have two charges It should only be one charge?,transaction_charged_twice
My bill shows the same charge more than once,transaction_charged_twice
"I went for a meal in Seattle and paid the bill but I think they charged me twice, the first time they swiped the card I got a notification to say the money had gone out the account but then I added a tip and I think they swiped it all again. Can you refund one of the charges?",transaction_charged_twice
A transaction posted twice to my account.,transaction_charged_twice
I noticed a duplicate charge on my statement.,transaction_charged_twice
"Hey there, I just went through my most recent credit card payments and I notice the same charge for a restaurant was processed twice. There was only one meal at this place, so I would like one of the charges to be reversed and my money to be put back in the account.",transaction_charged_twice
I was charged twice for the same thing.,transaction_charged_twice
Is there a reason to why I was charged twice for a transaction?,transaction_charged_twice
There are duplicate transactions on my account,transaction_charged_twice
My transaction is showing several times.,transaction_charged_twice
"Looks like my card payment was made two time by mistake. I went to pay at the store earlier which rejected once, second time it worked. App is on pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",transaction_charged_twice
"Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and was declined?",transaction_charged_twice
I was charged twice for a few things this week when I only bought one. What do I do?,transaction_charged_twice
"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",transaction_charged_twice
How do a reverse a duplicated charge?,transaction_charged_twice
The first payment I attempted for my card at the store earlier did not process so I had to make a second attempt. The second time it worked. It now appears I was charged twice. After looking at the app I see a pending charge. Please remove the pending amount because it is clearly not accurate and was declined.,transaction_charged_twice
I've got a repeated tranasaction on my card.,transaction_charged_twice
I got charged twice,transaction_charged_twice
I have a transaction showing up more than once.,transaction_charged_twice
Can you explain the various transaction times shown on my statement?,transaction_charged_twice
I was charged too many times for one transaction.,transaction_charged_twice
Who should I talk to or go to resolve a duplicate charge on my statement?,transaction_charged_twice
Why was I charged twice for the same transaction?,transaction_charged_twice
Looking at my statement I see that I was double charged for a payment I made.,transaction_charged_twice
I have been charged twice for the same thing!,transaction_charged_twice
I think I was charged double for something I bought - how long should I wait before reporting this?,transaction_charged_twice
Why is there a payment showing twice?,transaction_charged_twice
A duplicated payment was made for something.,transaction_charged_twice
Why is there are there two of the same transaction?,transaction_charged_twice
My account seems a bit off and getting weird charges.,transaction_charged_twice
I have have multiple charges for one transaction.,transaction_charged_twice
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,transaction_charged_twice
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised
What is this witdrawal,cash_withdrawal_not_recognised
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised
I think someone stole money from my card,cash_withdrawal_not_recognised
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised
Why is there extra cash in my account?,cash_withdrawal_not_recognised
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised
My app shows cash I didn't get.,cash_withdrawal_not_recognised
I see non-received cash in my app.,cash_withdrawal_not_recognised
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised
